cycles,instructions,load_misses,store_misses,ept_walk_cycles
2854072281,3580861339,959936095,500643252,148249800
2703797472,3455444979,922533794,480362559,116661628
2997410231,3983977274,1074536939,579622422,129636188
3102706371,3980990082,1077800828,580113637,144582195
2925535274,3731630923,999859815,522398731,134328614
2940284275,3871177191,1042973268,553695254,129965662
3299651996,4343926752,1176574421,628846680,135065758
3036136630,3920374731,1054322719,558909251,137275930
3159999467,4062171087,1103989034,583461429,138925213
3003827680,3880181618,1042152759,535358034,124057811
2965649642,3801788576,1028399845,528728537,116729975
3117934310,4094094968,1111840085,577084034,112699939
2832177408,3680894558,992205107,524039057,120410783
3104951624,4226486979,1139532474,610726833,124956161
3380808565,4564125528,1242295814,665427980,139027126
3130279236,4094602596,1106637660,581427072,137117578
2950944964,3677922772,989911533,509317223,135115723
2926431783,3810148549,1029627338,529057103,111104636
3098005005,4165802377,1133443512,595175894,122434108
2939994007,3811765543,1023925717,546014049,132346556
3250365333,4326289920,1166891440,627348831,144378757
3263983285,4190098917,1132231798,607284159,147239024
3265969632,4229324448,1139903631,599999030,143956077
3212909276,4123259691,1117317881,577110893,129897636
3063778371,3851444692,1041897384,530460827,127150154
3111417395,4155838108,1126488244,579541466,106067572
2991095132,3949115508,1068113704,554908235,111157167
2960432767,3994224512,1075926710,573363128,122616937
3058322710,4117775195,1112987126,599753008,134137142
3122479260,4101657912,1109672434,586871792,131997157
3161438030,4160731371,1119552913,596883148,135818616
2977870166,3769494159,1017671635,531085380,127755650
2994329224,3869578668,1044234510,548984185,131721672
3046095350,3852059376,1039475302,543634081,127755016
3171627570,4162872362,1125721849,593342227,131964059
3305027480,4425522878,1201887492,633870202,127295072
3265772007,4278166975,1161661454,609840647,134975651
2896185689,3797648067,1018484075,526987225,124922668
3153956095,3996604783,1080019187,550291444,121542322
2990162967,3877151544,1049492344,545090570,109577935
3058634083,4038329808,1092120840,577158481,127039950
2951813350,3901665472,1053192208,557547777,127977892
2975257642,3909359255,1052222979,547216021,125960420
3200276954,4349097174,1177676918,627949299,127429808
3206833394,4236331819,1145735123,612603159,141936607
3184439821,4258465850,1147292361,612141426,140376623
3393561162,4454619058,1212023051,646076371,134833498
3297571004,4065699600,1102136670,571807565,143915950
3175384561,4016644230,1088733890,551572379,120211470
2954663839,3738754540,1005592203,504973670,106801799
3277000839,4343648898,1184672264,609772390,103397898
3195826308,4306313770,1161512601,596461617,109033492
2945371117,3877773689,1046880218,537587000,109615266
3110760264,4270190875,1157298991,605412576,123268824
3283555692,4428797014,1197776640,639683190,134463809
3339625456,4357481218,1182809039,624016369,138095950
3225690414,4187231597,1135113609,597344885,133048947
3181638873,3937825033,1063068554,553773476,142146402
3168479677,4014170991,1082028546,547092027,112725492
2886192819,3706496181,1002461642,512509602,103007640
3006841714,3935333510,1060077937,554379818,116819050
3336102946,4494843547,1219572824,638613341,129057040
3230883833,4250565979,1158744032,600490562,123330095
3131265353,4053574601,1099439809,568454445,125200448
3157942055,4185883925,1136640867,595000865,129549375
3271219256,4244780653,1152766125,593389107,129115032
3184619206,4043700773,1097312686,561525223,121811234
3150087156,4150566084,1130138695,580111433,115556366
3113554499,4159595179,1125867503,584197283,118833170
2909551018,3799055477,1019544821,535260513,126984636
3010057726,3979246826,1074560787,565751194,120337704
2989007874,3947965551,1064414314,572826616,132318175
3269510190,4306175549,1165219215,623164463,140220577
3007121662,4060017050,1082946951,574727498,132797757
3261489687,4175549216,1129397610,594429065,146807134
3228287989,4125395441,1115241642,585668145,132086217
811969324,890847727,238939606,120017002,43503426
573723260,656683764,175308495,88150094,34134493
664690905,752973723,208056453,103706386,35223494
1925927621,2353186881,646110040,331110632,83028437
532129930,666166022,176685319,84734429,24634149
1667648321,1991343475,542465618,276104017,73598852
2564732512,3039958122,821335359,422113843,116005810
3083181794,3965675106,1078711609,554080907,108739671
3299203054,4335632467,1179106185,607019782,115522263
3283764574,4239102815,1155738691,587061350,114174193
3019846942,3967848750,1074669111,554732285,115434099
3183648843,4245644098,1155195461,597533473,123324394
3190674029,4338021332,1174864886,605613261,113072218
3063575056,4079365035,1101396100,581390123,130921408
3031696490,3949387543,1069816246,562675551,137914705
3209900964,4200886313,1136700135,592426518,132074726
3062382761,4120778774,1120269609,581274444,116568080
3165441652,4256347831,1151837448,603604326,127204461
3086060895,4032764849,1089617116,571987562,138320358
2986769760,3860666849,1040323971,542867444,125684076
2989186728,3991172369,1080311123,569810023,126988247
3081490640,3982660867,1078142949,565376585,131439607
3176016214,4189666013,1132524003,595446780,124478948
3090487935,4004304087,1078239672,568568578,132486863
3227271132,4201511695,1140586745,604516157,142737902
3150102618,4132666743,1118743923,579870890,131922956
2656546355,3503939050,941393568,482820371,106801433
2883648588,3875470895,1040877430,554301676,119335796
3169144172,4218480370,1142406186,615535652,142691415
3149240797,4231101546,1138549293,610636407,138353985
3010182424,3904545303,1054425755,569930864,153217856
3324046468,4290075954,1158273471,622890947,156980827
3155411727,3902260879,1051822702,555393783,148514619
3319219018,4225509545,1140305212,585903450,129250845
2857721109,3714199557,1001164979,512180585,107667523
3225600037,4269236504,1163901600,608107078,128831034
3333571359,4406700205,1198975870,626650498,127704919
3073426595,3959723596,1072830585,542699098,120458048
2697492969,3558616047,953591188,490289710,114716122
3026145241,4082476143,1098940522,576640093,117081909
3141721843,4153727920,1125832766,599336495,131816134
2965539277,3820680452,1029698856,547030581,139310020
3004988711,3938045844,1060025192,565330620,140696638
3303247038,4349221190,1173939129,618209240,137469843
3114526990,4069626387,1096307700,572644452,132891260
3097730124,4016325776,1089480125,562045896,124695334
3088253620,4135609577,1118049672,585407313,117017841
3156024410,4135879166,1120564646,587677270,133197538
3082289249,4125226308,1117469454,592137103,128851576
3089507235,4165900469,1127780754,600203820,144714857
3097798873,3979437173,1076819003,569725559,141476053
2930831847,3781044812,1015239706,529155503,130547167
3084527649,4020101645,1087043174,573387094,131497526
3242989904,4276032062,1160952150,612026708,141070216
3260973503,4250259920,1148331711,601473803,145815943
3044622956,3881797525,1046076619,535379551,119104194
2937266587,3810945772,1028180488,527318423,113873934
2957518887,3841426260,1040390714,548199665,124505424
3288191427,4261301546,1152580199,604926908,138657337
3115477168,4030017212,1089263460,570989653,127180401
3029618517,3927326737,1063024652,558073519,134833094
3185828576,4197136042,1135027567,599976686,135172868
3151206517,4170700524,1131974680,591595074,132266648
3164630094,4187776889,1132673228,594878577,129926564
3006231309,3795458834,1023069383,530453934,134246297
2960113730,3695656796,998276952,511503577,119247338
2950188927,3893251033,1049242670,548632844,114159972
3379702012,4491018090,1221010788,647047789,130925713
3414243046,4580797118,1245096710,648976234,130849576
3134831736,4221808509,1144682792,596635792,123575136
2983980973,3801655359,1022658105,523866497,128177770
3183594204,4152228635,1124887814,587102551,125208121
3308009835,4318942247,1175898431,618762273,128352908
3232800201,4257872641,1150153858,600478421,134714814
3297434403,4412270258,1195047932,617977724,127534834
3405790565,4558077207,1245437049,637516785,117286378
2682555721,3405307771,914668291,471460616,116002227
3087907490,4113355304,1109873301,587397645,132838872
3221589836,4208613514,1138818726,604131846,137148106
3221045568,4158916854,1123440562,591757785,136383140
3296178106,4307229992,1171068675,618710029,132576135
3302291836,4176433272,1133336308,586295086,136668861
3166184172,3982284212,1080188973,547829574,120953578
3069771553,3976269908,1077575620,547754482,104875966
2881112055,3765945584,1019117880,522730831,104265165
3082739709,4180068025,1132348141,593426248,119397695
3257798046,4345003910,1178033638,627041510,134096726
3417024105,4575213513,1242215855,652229325,133331319
3247722675,4283075609,1160856853,609196772,133407471
3272819192,4143642042,1126360144,580427308,137034235
2918555308,3723391794,1009780314,521192526,113717807
3048586418,4004671605,1076871309,554519943,120292336
3322835729,4265304806,1159576702,605439354,138975759
3251297171,4275816157,1164999823,588804820,108244350
2961192165,3941603034,1065473610,549742765,110820605
2984507119,4060127400,1096314678,571942991,122385766
3235226948,4513619719,1225475011,643936221,129609297
3203254877,4263981760,1152781805,616501206,138545834
3230981392,4177002282,1126806159,602012373,152547375
3092659092,3963870554,1067981070,570029695,149596707
3248525014,4066559441,1099800667,586077982,156054254
3210567627,4061429003,1102250326,568829631,138904018
3171160321,4152365332,1126127614,584125775,122267586
3168791996,4110654805,1101500099,572883484,122578329
3079673875,3959344952,1070866082,558063761,126062560
2992576412,3884938254,1049336278,540285168,124968822
2929551803,3804333247,1027947230,541760310,122562712
2956308436,3810111142,1030123993,543058451,127654856
3084322232,4048479787,1092498770,576436582,132426672
3282431420,4282225958,1163977356,621326800,145968285
3130318648,4052501413,1088163673,576256322,148055424
3190054811,4048476392,1092355986,578246369,148252258
2328121036,2837371288,771937926,403867503,112253859
392942699,404348742,110150814,55589834,21921380
2073318542,2451198219,667761984,345359438,101895559
3184378056,4012816781,1083848723,555984284,122641415
2771309636,3472376698,930425870,473043624,111644717
2859694948,3751920008,1008972341,527475867,119050970
3045563255,4095464515,1106678397,588951215,124112154
3097811441,4099409366,1103923083,589701525,133386474
3264605016,4206204933,1140547554,603641953,139103548
3222715985,4159756857,1124421260,590614755,140879417
2962440377,3857920031,1041649504,538129321,126080823
2878876428,3732146233,1002312109,524221011,125849430
3150981398,4120394573,1116539586,594451981,132164238
3243117332,4314003340,1170379655,622063258,137720337
3010313683,3903967328,1055584309,553384507,131089121
3141170768,4131335128,1117574524,586445767,128685296
3125207856,4066244538,1100609021,582254895,142519933
3165750662,4093190390,1109817033,582006898,132531640
3076139961,4112320718,1100963892,581017582,129696401
2980723670,3805638391,1026701923,536130866,133131097
3262183934,4187942387,1136511279,595739318,131615817
3294981043,4381901694,1189440157,629519288,137032397
3140069365,4057790824,1097214986,572045039,131028681
3171383257,4054484787,1098485718,567317200,129647015
2801447174,3459543994,932551501,471940131,110834666
3014916892,4085410457,1106732382,575283685,108448170
3284230728,4476985243,1220334757,650593345,126371333
3261661077,4265960447,1161032300,617774811,142671010
3269097834,4408448633,1196893874,633357742,137366855
3255812970,4227697502,1146296241,589482117,135470155
2857832950,3727044566,996317355,517613620,133514907
2867903318,3684616116,989880637,520451695,135020963
2796426483,3650530985,979203218,511739456,124367042
3089633270,4153173704,1120589966,599001973,127878261
3194143870,4204495362,1138791597,610675156,139452665
3120354784,4127050217,1110176349,597625570,146823384
3421362873,4365925160,1186485196,629950671,156066064
3232407189,4040095383,1091461521,556672975,124583612
3067089457,3891192001,1060047533,547859726,121394085
3079779773,3935516851,1059849520,551636746,131940982
3014046400,3950323768,1067341666,553750176,128104183
3242702172,4222718747,1146979965,594334779,129068708
3025037639,4051635216,1096664793,576444288,127868151
3180230580,4190989349,1134015382,580369851,121169424
3028059802,3898445263,1056749771,546740893,114573485
3186045912,4271781959,1159445881,610716160,129078679
3013899409,4025099147,1091282347,580166804,133485997
2979191059,3905204670,1047716240,550648451,142025058
2582535782,3495229284,929946967,496169187,120928670
3071725797,4119244319,1111863217,604124754,134880514
3189126582,4231471849,1139825795,618465084,147294847
3263031989,4093146698,1108163889,591770903,156097724
3348430251,4296207935,1160469601,615616676,141594888
3064143303,3776062020,1011573257,524435602,143793556
2900560957,3628640442,979048315,498990759,117812301
