cycles,instructions,load_misses,store_misses,ept_walk_cycles
240728629,23194264,3575569,1786500,200824599
239996957,23135581,3565272,1781184,200102645
239736950,23194272,3575586,1786237,199392559
239510624,23033558,3550677,1773825,199754335
237828056,22716194,3502271,1749495,197412351
240426577,23029934,3549276,1773357,199827639
238934187,22952957,3538033,1767574,199435320
221733194,22397534,3453445,1725003,185274446
239337506,22974088,3540030,1768894,198978732
240553732,23065234,3556737,1776528,200444920
239097241,23028078,3548491,1773120,199341729
239469703,23010531,3547927,1772223,198565227
239328972,23137722,3566145,1781712,199692805
241220531,23138090,3566271,1781766,201031833
235540905,22502562,3469238,1733009,195852670
240150782,22978872,3541953,1769563,199626216
239802755,22981032,3542667,1769787,199302611
239014977,22904671,3531765,1764099,199280997
239802100,23107479,3560698,1779218,200395336
240286908,23007084,3546571,1771772,199907499
240300281,23116857,3564143,1780387,200105221
240541413,23298316,3591076,1794131,200431589
239916407,23166365,3570997,1784017,200270921
239217037,23089452,3559791,1778220,200091579
236214386,22634673,3489301,1743143,197100578
240533411,23085956,3558596,1777829,200820235
238988177,23002779,3544951,1771232,199395483
239238276,22933202,3537502,1767355,199465080
241035816,23166614,3570493,1784056,200854210
239514905,22926258,3533557,1764526,199153910
239287497,22977136,3541326,1769345,199387316
240532645,23084532,3557874,1777600,200278707
239165358,22929202,3534983,1765839,199309222
240521052,23062539,3555665,1776182,200307012
235388003,22453336,3461580,1729781,196235133
239166072,22998279,3544361,1770358,199457088
239625091,23004611,3545659,1771461,199847253
240261293,23032838,3550352,1773711,199875691
240916991,23004516,3545546,1771419,199762532
239441950,23060425,3554835,1775922,199805067
239435166,23090799,3560327,1778434,199909491
240001905,23057217,3553647,1775509,200385935
240170418,22982960,3543425,1770029,199865523
240445309,22875732,3526758,1761765,199759311
236945651,22685535,3496687,1746929,197315434
239327551,23088884,3559550,1778163,199919080
238974873,22952590,3537984,1767558,199521106
240922025,23136050,3565507,1781473,200616071
240871553,23164093,3570148,1783755,200358159
240342017,23328959,3596599,1796647,199593173
239405525,23140730,3567234,1782090,199465516
240624029,23270242,3586434,1791879,200612111
240007401,23193520,3575274,1786134,199991259
239949408,23139882,3566989,1782007,200043332
239077781,22874636,3526340,1761608,198925013
239874467,22985400,3544335,1770355,199514310
240713998,23058129,3553961,1775593,200105920
238783769,22975736,3540742,1769160,198854125
239956306,23062250,3555492,1776110,199640790
239748197,23462686,3617372,1806984,199371156
240514566,23142676,3567956,1782674,200033780
240184888,23106847,3560491,1778827,200129378
240400122,23185896,3574727,1785929,200918544
237003384,22749261,3506491,1751598,196975999
239874009,22953053,3538035,1767553,199473601
239002379,22792859,3513408,1755246,198235935
237823768,22851025,3523391,1759954,198972063
240290016,23088925,3560529,1779150,200410883
239543851,23030382,3548536,1772409,199747263
239387986,22976008,3540805,1769194,198746403
239583341,23034214,3550885,1773871,199383452
240037661,23039702,3553876,1775602,200246146
241134983,23082796,3556377,1776409,200555719
237876770,22816974,3516480,1756937,197999393
238447909,22901431,3530579,1763738,198775951
239643390,23058465,3554060,1775624,199661535
239879370,22926426,3533933,1765531,199445007
240187527,23065642,3556830,1776556,199881648
240928940,23221491,3579887,1788339,200696729
240768055,23135098,3565141,1781397,200392888
240858182,23114617,3563342,1780130,200689917
239315670,22953317,3538180,1767600,199097628
239204979,22953997,3538503,1767718,199292380
238687948,22979936,3542268,1769665,199168232
240020462,22949870,3536951,1767169,200164799
240428557,22928706,3534841,1765843,199790307
239632270,22903503,3531346,1763962,199279903
240555719,23033934,3550726,1773848,199673717
239239017,23005059,3545817,1771497,199732740
239440855,23004795,3545730,1771525,199954512
238811698,22900872,3530328,1763618,198650041
240231384,23114943,3563517,1780159,200452531
239367453,23031758,3549948,1773560,199617766
236494493,22619227,3487642,1742579,196586495
239893260,22991446,3542516,1769725,200014265
239174008,22934122,3536908,1766888,199224351
238815451,22975512,3540623,1768747,199009389
238617519,22984192,3543817,1770171,198805830
239955427,23086116,3558651,1777851,200003884
240044718,23084556,3557970,1777623,200159760
238780948,22806486,3516040,1756848,198322965
240120367,23098550,3559747,1778212,200684591
239087987,22925722,3533762,1765470,199035369
236689143,22660364,3493128,1745076,197155431
239253749,22928498,3534749,1765788,199716767
239353585,22902895,3531086,1763853,199511691
237612912,22847721,3522160,1759558,198200489
239598617,23003980,3545421,1771388,199897808
239056844,23142410,3567919,1782317,200496608
239535969,23107967,3560874,1779255,200676766
238704529,22983520,3543612,1770114,199272656
239572851,22902823,3531029,1763862,198989711
240198720,23027670,3548455,1773075,199871105
237373718,22826438,3520615,1759147,198185084
238940363,22892412,3526579,1761586,198798361
239918488,23060420,3554813,1775874,200089299
239109412,23012427,3548555,1772425,199392142
240583656,23027302,3548313,1773055,200209827
239119881,22957341,3539686,1768112,199169120
238793245,22926642,3534103,1765567,198694007
239039276,22817720,3516788,1757090,198224962
239781121,23007212,3546602,1771789,199858744
238881411,22902079,3530806,1763788,198617281
237750286,22953420,3538214,1767624,198718243
238825670,22875317,3526646,1761703,198639365
240441282,23295764,3590040,1793795,200273261
237396427,22822806,3518732,1757722,197563950
238529312,23008539,3547137,1771964,198938515
239553113,23113879,3563048,1779996,199776246
240852165,23214611,3577302,1787495,201204866
238233918,22901095,3530417,1763645,198831337
239475111,23089972,3559975,1778287,200224346
239026037,22980344,3542481,1769735,199581674
237123235,22791427,3512852,1755077,198026625
237922025,22846585,3521649,1759361,198197790
238917114,23170965,3572726,1784593,198523440
239078814,23001827,3544632,1771130,199149647
239751710,23032662,3550293,1773695,199623789
239609172,23011067,3548067,1772283,199960451
239787897,23085460,3558372,1777745,199913690
239023837,23030113,3549349,1773423,199757041
239730575,22927346,3534324,1765607,199705381
240397796,22926834,3534166,1765587,200041536
237951114,22871692,3525258,1761268,198351754
240014055,23039510,3552825,1774556,200487130
239939078,23007411,3546726,1771802,199922825
238673690,22975568,3540634,1769135,199180873
239235551,22932426,3537205,1767290,199583760
239856657,23055673,3552095,1774306,200291580
239824974,23031199,3549813,1773525,200057213
239658761,22902383,3530866,1763803,198914931
239816934,23063689,3555977,1776295,199717996
239890634,22921618,3532260,1764944,199661053
238692157,22851217,3523435,1759967,198730485
240025498,23028926,3548919,1773224,200066241
240746157,23140082,3567004,1782017,201092432
239854331,23058698,3554232,1775670,200171896
239636315,23039454,3552790,1774552,200276660
240572309,23034430,3550879,1774891,200453718
240291094,23082308,3557218,1776366,200162139
239823184,22847671,3522062,1759544,199373374
240184129,23166673,3571174,1784040,201107158
240385561,23060258,3554660,1775878,200642852
237489463,22740524,3505629,1751284,198135072
240308514,23008020,3546928,1771880,200549824
239901475,22896767,3528786,1763124,199634786
239957829,22982584,3543249,1769970,200042970
235675802,22523533,3471251,1734390,195974409
224212628,22265303,3433352,1714879,187569055
238485713,22921106,3531977,1764877,199595968
240721811,23246542,3583356,1790180,202069277
238748443,22820846,3518022,1757472,198522970
239500986,23006987,3546546,1771777,199920556
238017855,22982376,3543142,1769945,198989019
239613496,23113847,3563123,1780019,200693623
238552265,22848049,3522280,1759585,199401812
240499378,23060458,3554810,1775869,200934575
239675187,23005523,3546107,1771629,200297087
239940249,23073788,3556749,1777228,200547632
239305671,23046294,3552513,1774436,199950011
239553749,23005893,3546132,1771653,200306872
240983362,23137226,3565999,1781669,201157355
240831298,23062913,3555727,1776186,200842204
238409664,23033302,3550508,1773759,199886942
239535059,23110399,3561796,1779594,200807596
239601570,23089581,3559872,1778257,200852853
239899889,23137274,3566022,1781661,200755915
238077271,22872868,3525659,1761403,198776625
240519764,23221563,3579917,1788362,201765267
240534606,23089012,3559674,1778183,200800524
240586538,23142458,3567895,1782300,200833817
240538242,23129244,3564435,1781147,200849057
239734626,23013954,3547724,1772152,199545430
238146315,22877612,3527478,1761989,198848113
240884713,23165269,3570570,1783885,201112614
240222550,23000731,3544247,1770997,200293798
239071146,23034758,3551035,1773934,199967291
239884947,23012251,3548578,1772438,200478458
240814048,23054561,3552612,1775166,200110543
240189163,23119912,3565680,1781752,200420926
240930421,23240344,3580679,1788450,201052694
240453161,23196176,3576324,1786474,200350216
240370826,23089732,3559926,1778250,200191960
237384649,22867084,3523542,1760712,198432175
239344659,22904215,3531491,1763973,199118937
238628368,22818558,3517128,1757206,199058121
240035422,22980808,3542646,1769778,199799886
238393562,22843017,3520414,1758960,198692763
239666067,23030419,3550988,1773936,200197918
239725685,22935486,3535784,1766120,199523291
239985499,23034374,3551016,1773932,199787680
240752395,23242430,3581844,1789685,200200978
240887243,23171389,3572878,1784644,201166844
237944608,22766808,3509465,1753258,197896061
239697035,22919578,3531465,1764699,199324504
238115323,22794307,3513908,1755407,198533902
239538243,22958373,3540117,1768241,199386756
239953681,23032726,3550259,1773713,200495856
239627554,22926451,3534029,1765539,199211158
240252938,23162509,3569583,1783544,200799284
239964275,22907217,3532710,1765439,199381094
241016049,23081332,3556707,1776199,200474026
239529430,23063305,3555931,1776270,200160842
238913619,22928626,3534811,1765793,199015345
239919070,23107679,3560698,1779228,200356726
238730179,22798523,3515534,1755955,198572661
239768422,22898320,3529307,1763295,199113683
239079127,22873124,3525855,1761455,198976248
239466151,23057465,3553723,1775517,200142298
239091791,22879500,3529162,1763221,199469276
240909747,23106239,3559275,1778078,200666121
240688957,23142498,3567957,1782318,201187048
239340702,22982232,3543115,1769941,199335740
236538880,22687887,3497560,1747221,197384128
239064534,22923426,3532902,1765194,199200706
238107812,22818390,3517013,1757111,198642822
240743811,23145770,3569133,1782725,200817624
240991856,23193337,3575260,1786113,201039701
240463771,23112375,3562498,1779828,200568073
239547931,23003691,3545275,1771344,199445408
239315018,22955807,3539212,1767962,199427770
239482970,23004987,3545725,1771511,199778260
240335202,23034846,3551158,1773981,200046009
238239097,22870820,3524948,1761156,198041977
239053236,22927730,3534509,1765666,198953257
239837473,23036454,3551664,1774188,200210692
240429160,23110592,3561888,1779605,200803972
237482343,22794083,3513814,1755399,198341516
240512464,23008483,3547152,1771963,199918593
241003920,23160845,3568880,1783304,200946591
240354521,23115711,3563783,1780258,200866257
238955726,22979048,3541993,1769555,199436152
240542325,23066953,3558144,1777696,200333698
236448393,22734357,3502252,1749472,196798870
238745817,22897871,3529246,1763274,198841346
239512356,22981528,3542882,1769857,200093724
239909077,22956894,3539565,1768063,199693642
240709215,23109047,3561318,1779419,200662728
240793883,23062217,3555418,1776095,200304135
239473366,23034246,3550994,1773939,199503142
240127626,23090086,3559949,1778311,200760295
241205137,23217547,3578381,1787832,201215455
240551926,23140859,3567335,1782113,200758169
237792840,22954876,3538819,1767817,198549909
240099507,23083805,3557733,1777558,200298274
239993502,23003115,3545079,1771273,200275920
239089850,22901927,3530665,1763743,199210583
238244703,22792651,3513339,1755230,198620330
238976124,22933402,3536581,1767386,198850960
239272128,22924794,3533379,1764334,199181432
238962713,22979632,3542203,1769639,199511108
240438525,23216867,3578146,1787763,200908541
238874955,23007907,3546916,1771896,199252921
236435597,22715962,3502164,1749440,196967975
238888078,22901983,3530756,1764779,198921604
238752861,23007115,3547542,1771781,199836239
238737438,23059273,3553385,1774734,199342960
239966862,23240470,3581198,1789465,199312051
239027160,23093604,3562116,1779753,199386900
240791675,23216428,3577141,1786691,200565343
240364638,23110137,3561732,1779573,200198569
239911732,23065265,3556664,1776499,199970713
239097838,23008691,3548141,1772971,199342181
238813257,22923978,3532167,1764248,198960983
241219504,23169221,3572664,1785378,201412923
238650355,22867396,3523049,1759714,199056627
240505943,23060817,3554963,1775946,200376764
238229854,23008364,3547056,1771941,198549733
240798677,23140842,3567321,1782071,201018921
238871907,23055521,3552994,1775304,199608826
240378303,23012867,3548739,1772482,199804830
240270434,23164933,3570429,1783852,200556242
240756889,23193672,3575398,1786156,200905184
238388344,22900791,3530200,1763587,198936280
239943303,23006971,3546607,1771782,199774892
239216895,22843322,3520532,1759008,199227084
240307431,22953717,3538380,1767677,199861041
240677599,23088916,3559510,1778132,200229012
239176212,22982152,3543148,1769942,199643984
241007754,23189256,3573669,1785586,200949478
240959377,23223117,3580521,1788598,201416920
239770433,23058514,3554079,1775647,200193447
238843770,22927874,3534592,1765711,199540209
240763629,23054849,3552676,1775190,200407216
239220357,22914262,3534026,1765548,199250360
